Id,log_bike_count
31145,1.5986589
31146,1.6741582
31147,1.6741582
31148,1.5758094
31149,1.5758094
31150,2.8469076
31151,2.1545267
31152,2.1545267
31153,1.7541872
31154,1.7541872
31155,1.6376703
31156,1.6376703
31157,1.565716
31158,1.565716
31159,1.9105653
31160,1.9105653
31161,1.7076576
31162,1.7076576
31163,2.5962558
31164,2.5962558
31165,1.4071431
31166,2.2323315
31167,2.0703576
31168,1.5053322
31169,1.5053322
31170,1.6111585
31171,1.6111585
31172,1.49446
31173,1.49446
31174,2.1010017
31175,2.1010017
31176,0.4084147
31177,0.4084147
31178,1.4609513
31179,1.4609513
31180,2.2255778
31181,2.2255778
31182,2.1934357
31183,2.1934357
31184,2.4694362
31185,2.4694362
31186,1.9801216
31187,1.9801216
31188,2.1960874
31189,2.1960874
31190,2.9731765
31191,2.9731765
31192,1.7660202
31193,1.7660202
31194,2.5378294
31195,2.5378294
31196,1.7760448
31197,1.7760448
31198,0.7496765
31199,0.7496765
31200,1.866465
31201,1.866465
31202,1.2781909
31203,1.2781909
31204,1.5492134
31205,1.5492134
31206,2.257209
31207,2.2917018
31208,2.2917018
31209,1.5759815
31210,1.5759815
31211,1.8061914
31212,1.8061914
31213,1.6241144
31214,1.6241144
31215,1.7435648
31216,1.7435648
31217,1.5002459
31218,1.5002459
31219,2.2188385
31220,2.2188385
31221,1.0615681
31222,1.7177352
31223,1.1775756
31224,1.1768796
31225,1.1768796
31226,0.97389203
31227,0.97389203
31228,1.4514874
31229,1.4514874
31230,1.7647905
31231,1.7647905
31232,0.37738487
31233,0.37738487
31234,1.4477137
31235,1.4477137
31236,1.7433593
31237,1.7433593
31238,1.7558168
31239,1.7558168
31240,2.0511444
31241,2.0511444
31242,1.8972331
31243,1.8972331
31244,1.7376034
31245,1.7376034
31246,2.751421
31247,2.751421
31248,1.5659432
31249,1.5659432
31250,1.9597145
31251,1.9597145
31252,1.6701111
31253,1.6701111
31254,2.1602292
31255,2.1602292
31256,3.6879666
31257,3.6879666
31258,2.971756
31259,2.971756
31260,3.7144027
31261,3.7144027
31262,4.6675286
31263,4.593895
31264,4.593895
31265,2.9438705
31266,2.9438705
31267,3.5534647
31268,3.5534647
31269,3.659347
31270,3.659347
31271,3.7926083
31272,3.7926083
31273,3.524453
31274,3.524453
31275,4.628751
31276,4.628751
31277,2.654815
31278,4.0212665
31279,2.4558856
31280,3.1562338
31281,3.1562338
31282,2.875391
31283,2.875391
31284,3.1851513
31285,3.1851513
31286,3.9213436
31287,3.9213436
31288,2.209153
31289,2.209153
31290,3.4189172
31291,3.4189172
31292,4.0270143
31293,4.0270143
31294,4.345401
31295,4.345401
31296,4.262596
31297,4.262596
31298,3.9730368
31299,3.9730368
31300,4.035393
31301,4.035393
31302,4.8996296
31303,4.8996296
31304,3.533746
31305,3.533746
31306,3.8768141
31307,3.8768141
31308,3.7328444
31309,3.7328444
31310,2.3319948
31311,2.3319948
31312,3.8411207
31313,3.8411207
31314,3.157653
31315,3.157653
31316,3.8798478
31317,3.8798478
31318,4.7417107
31319,4.857462
31320,4.857462
31321,3.1130917
31322,3.1130917
31323,3.768169
31324,3.768169
31325,3.7883937
31326,3.7883937
31327,3.9621563
31328,3.9621563
31329,3.6930459
31330,3.6930459
31331,4.8338227
31332,4.8338227
31333,2.9157746
31334,4.1831527
31335,2.5855608
31336,3.3691032
31337,3.3691032
31338,3.1005912
31339,3.1005912
31340,3.3537443
31341,3.3537443
31342,4.078602
31343,4.078602
31344,2.3082614
31345,2.3082614
31346,3.5424457
31347,3.5424457
31348,4.232086
31349,4.232086
31350,4.500115
31351,4.500115
31352,4.470212
31353,4.470212
31354,4.1416297
31355,4.1416297
31356,4.19728
31357,4.19728
31358,5.1047015
31359,5.1047015
31360,3.6981769
31361,3.6981769
31362,4.0460362
31363,4.0460362
31364,3.8869307
31365,3.8869307
31366,2.694691
31367,2.694691
31368,4.1876683
31369,4.1876683
31370,3.6983845
31371,3.6983845
31372,4.2741284
31373,4.2741284
31374,5.058885
31375,5.1852427
31376,5.1852427
31377,3.4680486
31378,3.4680486
31379,4.006711
31380,4.006711
31381,4.138895
31382,4.138895
31383,4.289937
31384,4.289937
31385,4.0887012
31386,4.0887012
31387,5.423241
31388,5.423241
31389,3.2792826
31390,4.5472994
31391,3.11871
31392,3.607645
31393,3.607645
31394,3.3508809
31395,3.3508809
31396,3.701555
31397,3.701555
31398,4.4834723
31399,4.4834723
31400,2.4404373
31401,2.4404373
31402,3.8889918
31403,3.8889918
31404,4.7863035
31405,4.7863035
31406,4.8636246
31407,4.8636246
31408,4.919546
31409,4.919546
31410,4.538529
31411,4.538529
31412,4.5536175
31413,4.5536175
31414,5.638617
31415,5.638617
31416,4.1173167
31417,4.1173167
31418,4.52258
31419,4.52258
31420,4.3584075
31421,4.3584075
31422,2.8862624
31423,2.8862624
31424,4.3970227
31425,4.3970227
31426,3.867406
31427,3.867406
31428,4.470628
31429,4.470628
31430,5.1564994
31431,5.245572
31432,5.245572
31433,3.5359697
31434,3.5359697
31435,4.2160664
31436,4.2160664
31437,4.471668
31438,4.471668
31439,4.357858
31440,4.357858
31441,4.3435926
31442,4.3435926
31443,5.6097503
31444,5.6097503
31445,3.4051993
31446,4.7094617
31447,3.2656696
31448,3.817
31449,3.817
31450,3.4896483
31451,3.4896483
31452,3.8931265
31453,3.8931265
31454,4.6799717
31455,4.6799717
31456,2.6705723
31457,2.6705723
31458,4.0983477
31459,4.0983477
31460,4.9580126
31461,4.9580126
31462,5.2445045
31463,5.2445045
31464,5.0881467
31465,5.0881467
31466,4.818995
31467,4.818995
31468,4.7274623
31469,4.7274623
31470,5.825126
31471,5.825126
31472,4.4031296
31473,4.4031296
31474,4.6793957
31475,4.6793957
31476,4.713889
31477,4.713889
31478,3.1950843
31479,3.1950843
31480,4.715111
31481,4.715111
31482,4.069106
31483,4.069106
31484,4.4957237
31485,4.4957237
31486,5.278341
31487,5.6775565
31488,5.6775565
31489,3.9710057
31490,3.9710057
31491,4.377951
31492,4.377951
31493,4.4914184
31494,4.4914184
31495,4.8304324
31496,4.8304324
31497,4.4400105
31498,4.4400105
31499,5.8738456
31500,5.8738456
31501,3.4775765
31502,5.0922694
31503,3.6824784
31504,4.050387
31505,4.050387
31506,3.8402243
31507,3.8402243
31508,4.183991
31509,4.183991
31510,4.8164945
31511,4.8164945
31512,2.6228025
31513,2.6228025
31514,4.4164357
31515,4.4164357
31516,5.313714
31517,5.313714
31518,5.329401
31519,5.329401
31520,5.4026675
31521,5.4026675
31522,4.963762
31523,4.963762
31524,5.01062
31525,5.01062
31526,6.178628
31527,6.178628
31528,4.5177603
31529,4.5177603
31530,5.275274
31531,5.275274
31532,4.7864943
31533,4.7864943
31534,1.8159117
31535,1.8159117
31536,2.3528533
31537,2.3528533
31538,1.7864772
31539,1.7864772
31540,2.1571505
31541,2.1571505
31542,3.0765202
31543,2.7393134
31544,2.7393134
31545,1.8560593
31546,1.8560593
31547,1.4566205
31548,1.4566205
31549,1.7337042
31550,1.7337042
31551,2.4956524
31552,2.4956524
31553,2.4930868
31554,2.4930868
31555,3.4826176
31556,3.4826176
31557,1.177584
31558,2.9042675
31559,1.8731289
31560,1.4331203
31561,1.4331203
31562,1.7447319
31563,1.7447319
31564,2.0965168
31565,2.0965168
31566,2.4489448
31567,2.4489448
31568,0.56559235
31569,0.56559235
31570,2.1598744
31571,2.1598744
31572,2.989205
31573,2.989205
31574,2.924659
31575,2.924659
31576,2.8155591
31577,2.8155591
31578,2.621694
31579,2.621694
31580,2.7572472
31581,2.7572472
31582,3.7878172
31583,3.7878172
31584,2.5357187
31585,2.5357187
31586,3.116764
31587,3.116764
31588,2.6514273
31589,2.6514273
31590,3.140508
31591,3.140508
31592,4.927916
31593,4.927916
31594,4.016338
31595,4.016338
31596,4.61453
31597,4.61453
31598,5.481026
31599,5.229104
31600,5.229104
31601,4.2285643
31602,4.2285643
31603,4.563227
31604,4.563227
31605,4.815093
31606,4.815093
31607,4.8753963
31608,4.8753963
31609,4.7281146
31610,4.7281146
31611,5.5475736
31612,5.5475736
31613,4.1056137
31614,5.0048184
31615,3.683227
31616,4.0737214
31617,4.0737214
31618,4.183714
31619,4.183714
31620,4.4625707
31621,4.4625707
31622,4.8428288
31623,4.8428288
31624,3.0063324
31625,3.0063324
31626,4.6128936
31627,4.6128936
31628,4.906108
31629,4.906108
31630,5.230339
31631,5.230339
31632,5.200608
31633,5.200608
31634,5.2744403
31635,5.2744403
31636,5.060031
31637,5.060031
31638,5.842064
31639,5.842064
31640,4.598028
31641,4.598028
31642,4.9585342
31643,4.9585342
31644,4.8306603
31645,4.8306603
31646,2.8516843
31647,2.8516843
31648,4.4461384
31649,4.4461384
31650,3.7954834
31651,3.7954834
31652,4.1742034
31653,4.1742034
31654,4.969698
31655,5.0398436
31656,5.0398436
31657,3.6967866
31658,3.6967866
31659,3.9936087
31660,3.9936087
31661,4.2243915
31662,4.2243915
31663,4.201758
31664,4.201758
31665,4.2092285
31666,4.2092285
31667,5.5619974
31668,5.5619974
31669,3.2486908
31670,4.878544
31671,3.2852535
31672,3.5507498
31673,3.5507498
31674,3.4647002
31675,3.4647002
31676,3.9326181
31677,3.9326181
31678,4.500058
31679,4.500058
31680,2.1371577
31681,2.1371577
31682,4.1192183
31683,4.1192183
31684,4.9733257
31685,4.9733257
31686,5.014252
31687,5.014252
31688,5.090529
31689,5.090529
31690,4.8057284
31691,4.8057284
31692,4.785382
31693,4.785382
31694,5.850125
31695,5.850125
31696,4.2985144
31697,4.2985144
31698,4.8819394
31699,4.8819394
31700,4.5003047
31701,4.5003047
31702,3.7846696
31703,3.7846696
31704,5.2500877
31705,5.2500877
31706,4.654931
31707,4.654931
31708,5.0747643
31709,5.0747643
31710,5.6048007
31711,5.786437
31712,5.786437
31713,4.544126
31714,4.544126
31715,4.79756
31716,4.79756
31717,5.0168786
31718,5.0168786
31719,5.1128654
31720,5.1128654
31721,4.9242835
31722,4.9242835
31723,6.163307
31724,6.163307
31725,4.0498476
31726,5.6255765
31727,4.3456707
31728,4.4330688
31729,4.4330688
31730,4.4826965
31731,4.4826965
31732,4.7161164
31733,4.7161164
31734,5.3084955
31735,5.3084955
31736,3.0567122
31737,3.0567122
31738,4.9231677
31739,4.9231677
31740,5.660136
31741,5.660136
31742,5.6846294
31743,5.6846294
31744,5.803615
31745,5.803615
31746,5.5411773
31747,5.5411773
31748,5.5583773
31749,5.5583773
31750,6.4625216
31751,6.4625216
31752,5.017464
31753,5.017464
31754,5.6993923
31755,5.6993923
31756,5.2384443
31757,5.2384443
31758,3.01383
31759,3.01383
31760,4.5130153
31761,4.5130153
31762,3.870237
31763,3.870237
31764,4.2886114
31765,4.2886114
31766,5.1242704
31767,5.1876025
31768,5.1876025
31769,3.9246297
31770,3.9246297
31771,3.9779675
31772,3.9779675
31773,4.368456
31774,4.368456
31775,4.547523
31776,4.547523
31777,4.302702
31778,4.302702
31779,5.651801
31780,5.651801
31781,3.1520464
31782,5.0039277
31783,3.702927
31784,3.6574297
31785,3.6574297
31786,3.7911975
31787,3.7911975
31788,4.0947647
31789,4.0947647
31790,4.656434
31791,4.656434
31792,2.1116877
31793,2.1116877
31794,4.204958
31795,4.204958
31796,5.1929717
31797,5.1929717
31798,4.9633226
31799,4.9633226
31800,5.18736
31801,5.18736
31802,4.8500648
31803,4.8500648
31804,4.8704953
31805,4.8704953
31806,6.0229917
31807,6.0229917
31808,4.422398
31809,4.422398
31810,5.1980553
31811,5.1980553
31812,4.632086
31813,4.632086
31814,2.3374977
31815,2.3374977
31816,3.4684422
31817,3.4684422
31818,2.782111
31819,2.782111
31820,3.2454123
31821,3.2454123
31822,4.066868
31823,3.5831912
31824,3.5831912
31825,2.792666
31826,2.792666
31827,2.482046
31828,2.482046
31829,2.9384387
31830,2.9384387
31831,3.2072606
31832,3.2072606
31833,3.4457574
31834,3.4457574
31835,4.420926
31836,4.420926
31837,1.9359277
31838,3.8817556
31839,2.693499
31840,2.3182588
31841,2.3182588
31842,2.5286705
31843,2.5286705
31844,3.1550107
31845,3.1550107
31846,3.4727948
31847,3.4727948
31848,0.6545522
31849,0.6545522
31850,3.1288793
31851,3.1288793
31852,3.9714878
31853,3.9714878
31854,3.690171
31855,3.690171
31856,3.9145637
31857,3.9145637
31858,3.6880636
31859,3.6880636
31860,3.690998
31861,3.690998
31862,4.805604
31863,4.805604
31864,3.6058476
31865,3.6058476
31866,4.080787
31867,4.080787
31868,3.7907224
31869,3.7907224
31870,2.014055
31871,2.014055
31872,2.8487518
31873,2.8487518
31874,2.3609395
31875,2.3609395
31876,2.665633
31877,2.665633
31878,3.71237
31879,3.2229245
31880,3.2229245
31881,2.4323993
31882,2.4323993
31883,1.9185946
31884,1.9185946
31885,2.3916924
31886,2.3916924
31887,2.846994
31888,2.846994
31889,2.866449
31890,2.866449
31891,3.973989
31892,3.973989
31893,1.3769523
31894,3.4335158
31895,2.302513
31896,1.8435051
31897,1.8435051
31898,2.1284304
31899,2.1284304
31900,2.5993786
31901,2.5993786
31902,2.9726608
31903,2.9726608
31904,0.36564875
31905,0.36564875
31906,2.5303059
31907,2.5303059
31908,3.4492872
31909,3.4492872
31910,3.40575
31911,3.40575
31912,3.3743908
31913,3.3743908
31914,3.1324315
31915,3.1324315
31916,3.3087175
31917,3.3087175
31918,4.381263
31919,4.381263
31920,2.989351
31921,2.989351
31922,3.6543682
31923,3.6543682
31924,3.0747
31925,3.0747
31926,1.9039285
31927,1.9039285
31928,2.5494127
31929,2.5494127
31930,2.050963
31931,2.050963
31932,2.3372512
31933,2.3372512
31934,3.2769313
31935,2.913508
31936,2.913508
31937,2.0271502
31938,2.0271502
31939,1.4833037
31940,1.4833037
31941,1.8671916
31942,1.8671916
31943,2.5375774
31944,2.5375774
31945,2.621227
31946,2.621227
31947,3.6758857
31948,3.6758857
31949,1.3115869
31950,3.132105
31951,2.2205634
31952,1.4166505
31953,1.4166505
31954,1.8480092
31955,1.8480092
31956,2.2313704
31957,2.2313704
31958,2.6862469
31959,2.6862469
31960,0.43877614
31961,0.43877614
31962,2.2309668
31963,2.2309668
31964,3.1292465
31965,3.1292465
31966,3.0296845
31967,3.0296845
31968,3.076807
31969,3.076807
31970,2.7906284
31971,2.7906284
31972,3.0218124
31973,3.0218124
31974,4.072555
31975,4.072555
31976,2.6985474
31977,2.6985474
31978,3.4249525
31979,3.4249525
31980,2.7831633
31981,2.7831633
31982,0.821692
31983,0.821692
31984,1.0469528
31985,1.0469528
31986,0.84370923
31987,0.84370923
31988,0.9932209
31989,0.9932209
31990,1.8452604
31991,1.2449819
31992,1.2449819
31993,0.9944458
31994,0.9944458
31995,1.0262804
31996,1.0262804
31997,1.1864307
31998,1.1864307
31999,1.0956233
32000,1.0956233
32001,1.111782
32002,1.111782
32003,1.8855833
32004,1.8855833
32005,0.6698526
32006,1.5163685
32007,1.4987257
32008,0.87863123
32009,0.87863123
32010,0.88439614
32011,0.88439614
32012,0.9662872
32013,0.9662872
32014,1.2521751
32015,1.2521751
32016,0.048498496
32017,0.048498496
32018,0.90509284
32019,0.90509284
32020,1.570234
32021,1.570234
32022,1.4650484
32023,1.4650484
32024,1.7734693
32025,1.7734693
32026,1.3404293
32027,1.3404293
32028,1.4394435
32029,1.4394435
32030,2.3458774
32031,2.3458774
32032,1.231066
32033,1.231066
32034,1.8041873
32035,1.8041873
32036,1.1525922
32037,1.1525922
32038,0.8405319
32039,0.8405319
32040,1.5905634
32041,1.5905634
32042,1.0942647
32043,1.0942647
32044,1.1355239
32045,1.1355239
32046,2.1034052
32047,1.7520952
32048,1.7520952
32049,1.3305901
32050,1.3305901
32051,1.4829223
32052,1.4829223
32053,1.3571991
32054,1.3571991
32055,1.4375485
32056,1.4375485
32057,1.2441472
32058,1.2441472
32059,2.0846066
32060,2.0846066
32061,0.8853653
32062,1.5801231
32063,1.5607421
32064,1.120683
32065,1.120683
32066,1.1800381
32067,1.1800381
32068,1.227314
32069,1.227314
32070,1.4754151
32071,1.4754151
32072,0.105733946
32073,0.105733946
32074,1.3221182
32075,1.3221182
32076,1.4978218
32077,1.4978218
32078,1.5716383
32079,1.5716383
32080,1.83402
32081,1.83402
32082,1.6639836
32083,1.6639836
32084,1.5348911
32085,1.5348911
32086,2.6051424
32087,2.6051424
32088,1.3198829
32089,1.3198829
32090,1.7218515
32091,1.7218515
32092,1.2727315
32093,1.2727315
32094,1.5882394
32095,1.5882394
32096,2.8882267
32097,2.8882267
32098,2.1538417
32099,2.1538417
32100,2.445318
32101,2.445318
32102,3.1348464
32103,3.2611022
32104,3.2611022
32105,2.4477746
32106,2.4477746
32107,2.7228205
32108,2.7228205
32109,2.6741574
32110,2.6741574
32111,2.5364492
32112,2.5364492
32113,2.4913347
32114,2.4913347
32115,3.0228963
32116,3.0228963
32117,2.0813413
32118,2.6914623
32119,2.1082976
32120,2.1508775
32121,2.1508775
32122,2.046828
32123,2.046828
32124,2.5079021
32125,2.5079021
32126,2.6108952
32127,2.6108952
32128,1.0512103
32129,1.0512103
32130,2.4524443
32131,2.4524443
32132,2.5218549
32133,2.5218549
32134,2.6076481
32135,2.6076481
32136,2.8399785
32137,2.8399785
32138,2.9842086
32139,2.9842086
32140,2.6566439
32141,2.6566439
32142,3.5709887
32143,3.5709887
32144,2.5670702
32145,2.5670702
32146,2.8056347
32147,2.8056347
32148,2.5896902
32149,2.5896902
32150,2.718776
32151,2.718776
32152,4.4363146
32153,4.4363146
32154,3.6657288
32155,3.6657288
32156,4.195622
32157,4.195622
32158,5.244653
32159,4.9162827
32160,4.9162827
32161,3.7861648
32162,3.7861648
32163,3.9265757
32164,3.9265757
32165,4.239888
32166,4.239888
32167,4.3183513
32168,4.3183513
32169,4.223229
32170,4.223229
32171,5.262314
32172,5.262314
32173,3.616776
32174,4.687995
32175,3.138974
32176,3.483717
32177,3.483717
32178,3.6460361
32179,3.6460361
32180,3.979039
32181,3.979039
32182,4.4560776
32183,4.4560776
32184,2.3613656
32185,2.3613656
32186,4.095397
32187,4.095397
32188,4.6616025
32189,4.6616025
32190,4.8231616
32191,4.8231616
32192,4.8692713
32193,4.8692713
32194,4.7974873
32195,4.7974873
32196,4.6372514
32197,4.6372514
32198,5.546198
32199,5.546198
32200,4.2457333
32201,4.2457333
32202,4.5037017
32203,4.5037017
32204,4.3529377
32205,4.3529377
32206,2.5469935
32207,2.5469935
32208,4.244888
32209,4.244888
32210,3.5558252
32211,3.5558252
32212,3.9305136
32213,3.9305136
32214,5.0949035
32215,4.7188425
32216,4.7188425
32217,3.6126235
32218,3.6126235
32219,3.6702957
32220,3.6702957
32221,3.9157016
32222,3.9157016
32223,4.120911
32224,4.120911
32225,4.030259
32226,4.030259
32227,5.1154857
32228,5.1154857
32229,3.4068804
32230,4.4731884
32231,2.9689837
32232,3.1830661
32233,3.1830661
32234,3.32643
32235,3.32643
32236,3.786069
32237,3.786069
32238,4.2338414
32239,4.2338414
32240,2.0456128
32241,2.0456128
32242,3.9039688
32243,3.9039688
32244,4.5287833
32245,4.5287833
32246,4.613266
32247,4.613266
32248,4.6763015
32249,4.6763015
32250,4.6045175
32251,4.6045175
32252,4.427356
32253,4.427356
32254,5.3993697
32255,5.3993697
32256,4.0527635
32257,4.0527635
32258,4.3708825
32259,4.3708825
32260,4.25135
32261,4.25135
32262,2.6950579
32263,2.6950579
32264,4.3660045
32265,4.3660045
32266,3.7277145
32267,3.7277145
32268,4.0984616
32269,4.0984616
32270,5.19858
32271,4.8225193
32272,4.8225193
32273,3.7434776
32274,3.7434776
32275,3.8319132
32276,3.8319132
32277,4.1498785
32278,4.1498785
32279,4.224588
32280,4.224588
32281,4.202028
32282,4.202028
32283,5.3675222
32284,5.3675222
32285,3.5831144
32286,4.6471615
32287,3.2993329
32288,3.3626652
32289,3.3626652
32290,3.4301069
32291,3.4301069
32292,3.8938441
32293,3.8938441
32294,4.409975
32295,4.409975
32296,2.0020552
32297,2.0020552
32298,4.0390844
32299,4.0390844
32300,4.774093
32301,4.774093
32302,4.845861
32303,4.845861
32304,4.846356
32305,4.846356
32306,4.720209
32307,4.720209
32308,4.596418
32309,4.596418
32310,5.669926
32311,5.669926
32312,4.224532
32313,4.224532
32314,4.5826
32315,4.5826
32316,4.4608145
32317,4.4608145
32318,2.655017
32319,2.655017
32320,4.3150992
32321,4.3150992
32322,3.7769885
32323,3.7769885
32324,4.1498747
32325,4.1498747
32326,5.1526556
32327,4.7961946
32328,4.7961946
32329,3.7171524
32330,3.7171524
32331,3.7968202
32332,3.7968202
32333,4.1892495
32334,4.1892495
32335,4.198263
32336,4.198263
32337,4.2091575
32338,4.2091575
32339,5.4342837
32340,5.4342837
32341,3.5951123
32342,4.7097306
32343,3.3323736
32344,3.353961
32345,3.353961
32346,3.4357414
32347,3.4357414
32348,3.8538032
32349,3.8538032
32350,4.461388
32351,4.461388
32352,1.8507684
32353,1.8507684
32354,3.9881792
32355,3.9881792
32356,4.8366623
32357,4.8366623
32358,4.9834127
32359,4.9834127
32360,4.89521
32361,4.89521
32362,4.7690635
32363,4.7690635
32364,4.6628604
32365,4.6628604
32366,5.747295
32367,5.747295
32368,4.2733865
32369,4.2733865
32370,4.6451697
32371,4.6451697
32372,4.5304046
32373,4.5304046
32374,3.3508663
32375,3.3508663
32376,4.9958525
32377,4.9958525
32378,4.247571
32379,4.247571
32380,4.729277
32381,4.729277
32382,5.551428
32383,5.7249928
32384,5.7249928
32385,4.357265
32386,4.357265
32387,4.4578795
32388,4.4578795
32389,4.791033
32390,4.791033
32391,4.9664354
32392,4.9664354
32393,4.6908054
32394,4.6908054
32395,6.039904
32396,6.039904
32397,3.6617131
32398,5.4141
32399,4.182678
32400,4.0971847
32401,4.0971847
32402,4.212
32403,4.212
32404,4.5316954
32405,4.5316954
32406,5.0551324
32407,5.0551324
32408,2.6580875
32409,2.6580875
32410,4.6689324
32411,4.6689324
32412,5.585186
32413,5.585186
32414,5.3760495
32415,5.3760495
32416,5.575463
32417,5.575463
32418,5.2591224
32419,5.2591224
32420,5.295277
32421,5.295277
32422,6.440499
32423,6.440499
32424,4.803166
32425,4.803166
32426,5.5902696
32427,5.5902696
32428,5.0311103
32429,5.0311103
32430,1.015441
32431,1.015441
32432,1.7529739
32433,1.7529739
32434,1.2498901
32435,1.2498901
32436,1.3647885
32437,1.3647885
32438,2.2695718
32439,1.9726906
32440,1.9726906
32441,1.504963
32442,1.504963
32443,1.6453328
32444,1.6453328
32445,1.5767268
32446,1.5767268
32447,1.6119214
32448,1.6119214
32449,1.4789925
32450,1.4789925
32451,2.3236792
32452,2.3236792
32453,1.1661029
32454,1.7913636
32455,1.6747901
32456,1.2496166
32457,1.2496166
32458,1.3342566
32459,1.3342566
32460,1.4022225
32461,1.4022225
32462,1.694532
32463,1.694532
32464,0.15570989
32465,0.15570989
32466,1.4845287
32467,1.4845287
32468,1.7618102
32469,1.7618102
32470,1.7752304
32471,1.7752304
32472,2.0837595
32473,2.0837595
32474,1.8388921
32475,1.8388921
32476,1.7384832
32477,1.7384832
32478,2.82869
32479,2.82869
32480,1.556796
32481,1.556796
32482,1.9468611
32483,1.9468611
32484,1.4927863
32485,1.4927863
32486,3.3378158
32487,3.3378158
32488,5.0614686
32489,5.0614686
32490,4.2693253
32491,4.2693253
32492,4.8582597
32493,4.8582597
32494,5.936928
32495,5.5481076
32496,5.5481076
32497,4.363094
32498,4.363094
32499,4.7123857
32500,4.7123857
32501,5.0107636
32502,5.0107636
32503,4.943281
32504,4.943281
32505,4.900204
32506,4.900204
32507,5.867689
32508,5.867689
32509,4.2959666
32510,5.305037
32511,3.8735802
32512,4.1646404
32513,4.1646404
32514,4.274083
32515,4.274083
32516,4.5960784
32517,4.5960784
32518,5.1187153
32519,5.1187153
32520,3.0619764
32521,3.0619764
32522,4.750177
32523,4.750177
32524,5.2574415
32525,5.2574415
32526,5.4402037
32527,5.4402037
32528,5.5072227
32529,5.5072227
32530,5.414526
32531,5.414526
32532,5.2644763
32533,5.2644763
32534,6.1385536
32535,6.1385536
32536,4.9083714
32537,4.9083714
32538,5.142092
32539,5.142092
32540,5.018748
32541,5.018748
32542,2.666631
32543,2.666631
32544,4.384169
32545,4.384169
32546,3.6174433
32547,3.6174433
32548,4.143506
32549,4.143506
32550,5.2185035
32551,4.8663416
32552,4.8663416
32553,3.736224
32554,3.736224
32555,3.918801
32556,3.918801
32557,4.1877723
32558,4.1877723
32559,4.26841
32560,4.26841
32561,4.1749434
32562,4.1749434
32563,5.2292523
32564,5.2292523
32565,3.566865
32566,4.6380835
32567,3.089063
32568,3.431572
32569,3.431572
32570,3.5855527
32571,3.5855527
32572,3.9268942
32573,3.9268942
32574,4.4039617
32575,4.4039617
32576,2.360707
32577,2.360707
32578,4.0432515
32579,4.0432515
32580,4.6155214
32581,4.6155214
32582,4.77325
32583,4.77325
32584,4.820986
32585,4.820986
32586,4.745342
32587,4.745342
32588,4.58734
32589,4.58734
32590,5.500117
32591,5.500117
32592,4.1936173
32593,4.1936173
32594,4.4576206
32595,4.4576206
32596,4.300822
32597,4.300822
32598,2.4953575
32599,2.4953575
32600,4.1866727
32601,4.1866727
32602,3.5080488
32603,3.5080488
32604,3.8675616
32605,3.8675616
32606,5.0216794
32607,4.6728935
32608,4.6728935
32609,3.5666754
32610,3.5666754
32611,3.5538409
32612,3.5538409
32613,3.8527505
32614,3.8527505
32615,4.074962
32616,4.074962
32617,3.975904
32618,3.975904
32619,5.082933
32620,5.082933
32621,3.346133
32622,4.4237857
32623,2.9082363
32624,3.1248515
32625,3.1248515
32626,3.2664557
32627,3.2664557
32628,3.734433
32629,3.734433
32630,4.1708894
32631,4.1708894
32632,1.931204
32633,1.931204
32634,3.8457541
32635,3.8457541
32636,4.4866943
32637,4.4866943
32638,4.536387
32639,4.536387
32640,4.628525
32641,4.628525
32642,4.5463023
32643,4.5463023
32644,4.3606596
32645,4.3606596
32646,5.3537974
32647,5.3537974
32648,4.0011563
32649,4.0011563
32650,4.335493
32651,4.335493
32652,4.188398
32653,4.188398
32654,2.6258142
32655,2.6258142
32656,4.2901816
32657,4.2901816
32658,3.6623304
32659,3.6623304
32660,4.01724
32661,4.01724
32662,5.118514
32663,4.763661
32664,4.763661
32665,3.6346123
32666,3.6346123
32667,3.7260737
32668,3.7260737
32669,4.1024528
32670,4.1024528
32671,4.1502676
32672,4.1502676
32673,4.130065
32674,4.130065
32675,5.302138
32676,5.302138
32677,3.4676125
32678,4.593472
32679,3.183831
32680,3.2970843
32681,3.2970843
32682,3.3417614
32683,3.3417614
32684,3.8246005
32685,3.8246005
32686,4.343095
32687,4.343095
32688,1.9330282
32689,1.9330282
32690,3.9632607
32691,3.9632607
32692,4.703633
32693,4.703633
32694,4.769606
32695,4.769606
32696,4.7809715
32697,4.7809715
32698,4.6443863
32699,4.6443863
32700,4.530346
32701,4.530346
32702,5.620067
32703,5.620067
32704,4.1553173
32705,4.1553173
32706,4.542924
32707,4.542924
32708,4.396038
32709,4.396038
32710,2.6596138
32711,2.6596138
32712,3.9055052
32713,3.9055052
32714,3.516989
32715,3.516989
32716,3.828108
32717,3.828108
32718,4.9008527
32719,4.2712226
32720,4.2712226
32721,3.3711371
32722,3.3711371
32723,2.9959056
32724,2.9959056
32725,3.6587853
32726,3.6587853
32727,3.8800635
32728,3.8800635
32729,3.9171546
32730,3.9171546
32731,4.9500537
32732,4.9500537
32733,2.3634648
32734,4.4863734
32735,3.105115
32736,2.8321185
32737,2.8321185
32738,2.935311
32739,2.935311
32740,3.5667467
32741,3.5667467
32742,4.2518296
32743,4.2518296
32744,1.2588685
32745,1.2588685
32746,3.5659423
32747,3.5659423
32748,4.5119553
32749,4.5119553
32750,4.360329
32751,4.360329
32752,4.5183587
