latitude,longitude,temp,feelslike,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,cloudcover,visibility,is_holiday,is_strike,full_lockdown,partial_lockdown,school_closures,business_closures,year,month,day,weekday,hour
48.83977,2.30198,17.5,17.5,69.72,0.0,0,0.0,0.0,31.4,15.4,62.9,22.3,0,0,0,1,0,0,2021,8,28,5,23
48.83977,2.30198,17.5,17.5,69.72,0.0,0,0.0,0.0,31.4,15.4,62.9,22.3,0,0,0,1,0,0,2021,8,28,5,23
48.846028,2.375429,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.846028,2.375429,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.83436,2.377,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.83436,2.377,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.85372,2.35702,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.85372,2.35702,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.8484,2.27586,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.8484,2.27586,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86149,2.37376,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.89172,2.38531,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.89172,2.38531,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.890457,2.368852,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.890457,2.368852,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.829523,2.38699,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.829523,2.38699,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.82636,2.30303,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.82636,2.30303,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.89141,2.38482,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.89141,2.38482,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.840801,2.333233,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.840801,2.333233,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.85735,2.35211,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.85735,2.35211,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86282,2.31061,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86378,2.32003,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86284,2.310345,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.830331,2.400551,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.830331,2.400551,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86461,2.40969,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86461,2.40969,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.84223,2.36811,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.84223,2.36811,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.85209,2.28508,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.85209,2.28508,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.83421,2.26542,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.83421,2.26542,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.83848,2.37587,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.83848,2.37587,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86502,2.35387,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86502,2.35387,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86288,2.31179,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86288,2.31179,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.85013,2.35423,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.85013,2.35423,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.84201,2.36729,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.84201,2.36729,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86462,2.31444,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86462,2.31444,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86377,2.35096,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.86377,2.35096,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.84638,2.31529,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.84638,2.31529,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.88529,2.32666,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.88529,2.32666,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.83977,2.30198,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.83977,2.30198,18.5,18.5,77.85,0.044,100,0.0,0.0,6.2,4.0,95.7,15.5,0,0,0,1,0,0,2021,9,4,5,7
48.846028,2.375429,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.846028,2.375429,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.83436,2.377,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.83436,2.377,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.85372,2.35702,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.85372,2.35702,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.8484,2.27586,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.8484,2.27586,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86149,2.37376,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.89172,2.38531,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.89172,2.38531,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.890457,2.368852,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.890457,2.368852,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.829523,2.38699,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.829523,2.38699,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.82636,2.30303,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.82636,2.30303,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.89141,2.38482,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.89141,2.38482,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.840801,2.333233,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.840801,2.333233,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.85735,2.35211,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.85735,2.35211,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86282,2.31061,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86378,2.32003,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86284,2.310345,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.830331,2.400551,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.830331,2.400551,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86461,2.40969,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86461,2.40969,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.84223,2.36811,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.84223,2.36811,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.85209,2.28508,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.85209,2.28508,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.83421,2.26542,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.83421,2.26542,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.83848,2.37587,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.83848,2.37587,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86502,2.35387,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86502,2.35387,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86288,2.31179,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86288,2.31179,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.85013,2.35423,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.85013,2.35423,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.84201,2.36729,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.84201,2.36729,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86462,2.31444,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86462,2.31444,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86377,2.35096,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.86377,2.35096,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.84638,2.31529,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.84638,2.31529,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.88529,2.32666,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.88529,2.32666,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.83977,2.30198,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.83977,2.30198,16.9,16.9,73.93,0.0,0,0.0,0.0,33.4,15.7,46.4,21.2,1,0,0,1,0,0,2021,8,29,6,0
48.846028,2.375429,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.846028,2.375429,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.83436,2.377,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.83436,2.377,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.85372,2.35702,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.85372,2.35702,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.8484,2.27586,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.8484,2.27586,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86149,2.37376,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.89172,2.38531,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.89172,2.38531,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.890457,2.368852,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.890457,2.368852,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.829523,2.38699,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.829523,2.38699,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.82636,2.30303,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.82636,2.30303,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.89141,2.38482,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.89141,2.38482,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.840801,2.333233,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.840801,2.333233,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.85735,2.35211,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.85735,2.35211,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86282,2.31061,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86378,2.32003,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86284,2.310345,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.830331,2.400551,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.830331,2.400551,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86461,2.40969,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86461,2.40969,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.84223,2.36811,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.84223,2.36811,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.85209,2.28508,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.85209,2.28508,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.83421,2.26542,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.83421,2.26542,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.83848,2.37587,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.83848,2.37587,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86502,2.35387,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86502,2.35387,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86288,2.31179,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86288,2.31179,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.85013,2.35423,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.85013,2.35423,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.84201,2.36729,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.84201,2.36729,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86462,2.31444,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86462,2.31444,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86377,2.35096,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.86377,2.35096,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.84638,2.31529,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.84638,2.31529,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.88529,2.32666,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.88529,2.32666,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.83977,2.30198,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.83977,2.30198,18.7,18.7,78.07,0.0,0,0.0,0.0,8.0,5.0,95.7,19.6,0,0,0,1,0,0,2021,9,4,5,8
48.846028,2.375429,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.846028,2.375429,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.83436,2.377,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.83436,2.377,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.85372,2.35702,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.85372,2.35702,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.8484,2.27586,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.8484,2.27586,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.86149,2.37376,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.89172,2.38531,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.89172,2.38531,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.890457,2.368852,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.890457,2.368852,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.829523,2.38699,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
48.829523,2.38699,15.3,15.3,79.25,0.0,0,0.0,0.0,32.6,11.6,27.9,21.3,0,0,0,1,0,0,2021,8,29,6,2
